Date and Time,0.3 um,0.5 um,1.0 um,2.5 um,5.0 um,10 um
2017-06-22 21:19:41.059216,28,12,7,4,2,1
2017-06-22 21:19:42.036151,29,9,5,2,1,0
2017-06-22 21:19:43.013229,33,11,5,2,1,0
2017-06-22 21:19:43.990191,46,18,7,4,1,0
2017-06-22 21:19:44.967130,44,17,7,5,2,1
2017-06-22 21:19:45.948433,43,18,8,5,2,1
2017-06-22 21:19:46.925554,45,19,7,5,2,1
2017-06-22 21:19:47.903014,45,19,7,5,2,1
2017-06-22 21:19:48.879760,49,18,6,5,2,1
2017-06-22 21:19:49.856621,51,20,8,7,3,1
2017-06-22 21:19:50.829860,47,18,8,7,3,1
2017-06-22 21:19:51.806462,42,17,8,7,3,1
2017-06-22 21:19:52.783376,29,10,6,5,3,1
2017-06-22 21:19:53.764368,31,10,5,4,1,0
2017-06-22 21:19:54.741604,30,9,4,4,1,0
2017-06-22 21:19:55.718591,28,7,4,3,1,0
2017-06-22 21:19:56.696002,21,8,4,3,1,0
2017-06-22 21:19:57.668873,22,6,2,1,0,0
2017-06-22 21:19:58.645539,20,8,3,1,0,0
2017-06-22 21:19:59.627195,22,9,3,1,0,0
2017-06-22 21:20:00.599855,24,10,4,1,0,0
2017-06-22 21:20:01.576951,21,9,4,1,0,0
2017-06-22 21:20:02.556489,23,9,4,1,0,0
2017-06-22 21:20:03.534826,24,10,4,2,0,0
2017-06-22 21:20:04.512544,28,10,4,2,0,0
2017-06-22 21:20:05.489366,28,11,4,2,0,0
2017-06-22 21:20:06.466468,28,11,4,3,1,0
2017-06-22 21:20:07.443486,27,10,4,3,1,0
2017-06-22 21:20:08.420493,25,9,3,3,1,0
2017-06-22 21:20:09.397787,25,9,3,3,1,0
2017-06-22 21:20:10.374901,25,8,2,2,1,0
2017-06-22 21:20:11.347898,26,10,2,2,1,0
2017-06-22 21:20:12.325155,25,7,1,1,1,0
2017-06-22 21:20:13.303102,24,7,1,1,1,0
2017-06-22 21:20:14.280217,24,7,1,1,1,0
2017-06-22 21:20:15.257295,23,6,1,0,0,0
2017-06-22 21:20:16.234422,25,5,1,0,0,0
2017-06-22 21:20:17.211540,29,8,2,1,0,0
2017-06-22 21:20:18.188684,35,11,4,3,0,0
2017-06-22 21:20:19.165763,35,9,4,3,0,0
2017-06-22 21:20:20.143191,36,10,5,3,0,0
2017-06-22 21:20:21.119333,38,11,6,4,1,0
2017-06-22 21:20:22.096558,42,12,6,4,1,0
2017-06-22 21:20:23.074490,42,11,5,4,1,0
2017-06-22 21:20:24.052277,41,13,5,4,1,0
2017-06-22 21:20:25.029345,44,11,4,3,1,0
2017-06-22 21:20:26.006483,40,9,2,1,1,0
2017-06-22 21:20:26.983635,37,10,3,1,1,0
2017-06-22 21:20:27.960680,33,9,2,1,1,0
2017-06-22 21:20:28.937821,32,9,2,1,0,0
2017-06-22 21:20:29.914862,30,7,2,1,0,0
