Date and Time,0.3 um,0.5 um,1.0 um,2.5 um,5.0 um,10 um,PM 1.0,PM 2.5,PM 10
2017-06-29 17:33:06.388269,37,19,8,2,0,0,1,1,1
2017-06-29 17:33:07.362933,37,18,8,2,0,0,1,1,1
2017-06-29 17:33:08.337577,38,19,8,2,0,0,1,1,1
2017-06-29 17:33:09.312322,36,16,8,2,0,0,1,1,1
2017-06-29 17:33:10.287002,34,16,9,3,0,0,1,1,1
2017-06-29 17:33:11.261701,33,15,7,2,0,0,1,1,1
2017-06-29 17:33:12.236494,28,12,6,2,0,0,1,0,0
2017-06-29 17:33:13.211346,37,12,6,2,0,0,1,1,1
2017-06-29 17:33:14.186084,38,9,5,1,0,0,2,2,2
2017-06-29 17:33:15.160812,45,12,6,1,0,0,2,2,2
2017-06-29 17:33:16.135457,47,11,7,1,0,0,3,2,2
